218,38,0,1,0,0,0,0,no,yes,0,0,1,0,0,0,3,1,0.3,2
414,80,1,4,0,0,0,1,no,yes,15,3,0,0,1,0,3,0,0.1,2
378,78,0,1,0,1,0,0,no,yes,17,3,0,0,5,0,4,0,0.2,2
241,44,0,3,1,1,0,0,no,yes,0,0,1,0,2,0,0,1,0.2,2
225,39,0,1,0,1,0,0,no,yes,0,0,0,0,1,0,2,0,0.0,2
163,33,0,0,0,0,0,0,no,yes,3,1,0,0,0,2,3,0,0.2,1
357,70,0,4,0,1,0,0,no,yes,0,0,0,0,0,0,0,1,0.2,2
250,52,1,1,0,2,0,0,no,yes,34,5,0,0,1,0,4,0,0.0,4
303,55,0,0,0,2,0,0,no,yes,41,6,0,0,0,1,1,0,-0.4,4
304,53,0,0,1,2,0,0,no,yes,41,6,0,0,1,1,1,1,-0.3,4
187,36,0,0,0,1,0,0,yes,yes,8,2,0,0,1,0,2,0,0.2,4
181,36,0,1,0,2,0,0,yes,yes,15,3,2,0,2,1,2,0,0.0,4
214,40,0,0,0,0,0,0,yes,yes,34,4,0,0,0,2,4,0,0.6,1
274,54,0,2,0,0,0,0,no,yes,26,3,0,1,0,2,5,0,0.4,2
174,36,0,0,0,0,0,0,no,yes,0,0,0,0,0,3,3,0,0.1,1
221,42,0,0,0,0,0,0,no,yes,25,3,0,1,0,1,6,1,0.6,1
350,66,0,0,0,0,1,0,no,yes,0,0,1,0,1,0,2,0,0.0,5
243,43,0,1,0,0,2,0,yes,yes,86,13,0,0,1,1,2,0,0.2,5
343,65,1,0,1,2,1,0,no,yes,14,3,1,3,3,0,7,2,0.2,4
389,79,0,4,0,2,0,0,no,yes,0,0,1,1,0,0,2,2,0.1,2
427,87,1,1,0,2,0,1,no,yes,0,0,1,0,0,0,3,0,0.1,4
237,45,2,0,0,1,0,0,no,yes,14,3,0,0,0,0,3,0,0.0,1
241,48,0,1,0,1,0,0,no,yes,0,0,0,0,1,0,2,0,-0.3,2
115,24,3,0,0,0,0,0,yes,yes,29,5,0,0,0,1,1,0,0.1,1
332,54,1,1,0,3,0,0,yes,yes,64,11,0,0,0,0,0,0,0.0,4
220,38,0,2,0,3,0,0,yes,yes,36,6,0,0,0,0,1,1,-0.3,4
406,69,3,4,0,6,0,0,yes,yes,36,8,0,0,0,0,0,2,-0.1,4
265,38,0,1,0,2,1,0,no,yes,57,9,0,1,0,2,1,0,0.1,4
295,45,0,0,0,2,0,0,no,yes,34,4,0,0,0,0,1,3,0.1,4
332,54,1,1,0,3,0,0,yes,yes,64,11,0,0,0,0,0,0,0.0,4
332,54,1,1,0,3,0,0,yes,yes,64,11,0,0,0,0,0,0,0.0,4
277,45,0,1,0,2,0,0,yes,yes,51,6,0,1,1,0,1,1,0.5,4
402,69,2,1,0,3,0,0,yes,yes,19,3,1,0,0,1,4,1,0.1,4
423,75,0,2,2,2,0,0,no,yes,43,7,2,0,0,2,2,2,0.1,2
254,47,0,0,0,0,0,0,no,yes,38,6,0,0,0,1,0,1,0.1,1
444,67,0,0,0,2,0,0,yes,yes,3,1,1,0,0,1,4,0,0.1,4
243,42,1,0,0,2,0,0,yes,yes,0,0,0,1,0,0,5,0,0.2,4
225,39,0,1,0,1,0,0,no,yes,0,0,0,0,1,0,2,0,0.0,2
350,66,0,0,0,0,1,0,no,yes,0,0,1,0,1,0,2,0,0.0,5
218,38,0,1,0,0,0,0,no,yes,0,0,1,0,0,0,3,1,0.3,2
324,56,1,1,1,5,1,0,no,yes,5,1,0,2,0,1,1,0,0.2,4
390,77,1,0,1,2,2,0,yes,yes,0,0,0,0,0,1,1,1,0.1,4
164,30,1,0,0,0,0,0,yes,yes,10,1,0,0,0,1,2,0,0.3,1
364,66,0,3,1,3,1,0,yes,yes,18,2,2,1,1,3,1,0,0.1,2
304,53,0,0,1,2,0,0,no,yes,41,6,0,0,1,1,1,1,-0.3,4
221,42,0,0,0,0,0,0,no,yes,25,3,0,1,0,1,6,1,0.6,1
174,36,0,0,0,0,0,0,no,yes,0,0,0,0,0,3,3,0,0.2,1
174,36,0,0,0,0,0,0,no,yes,0,0,0,0,0,3,3,0,0.1,1
237,45,2,2,0,2,0,1,yes,yes,27,4,1,0,2,2,2,0,0.5,1
125,25,0,0,0,0,0,0,no,yes,21,3,0,0,0,0,1,0,0.1,1
429,90,1,0,1,3,0,1,yes,yes,0,0,0,0,1,0,5,1,0.1,4
218,37,1,2,2,2,1,0,yes,yes,0,0,1,0,0,0,4,0,0.3,2
342,65,0,1,0,1,0,0,no,no,8,2,0,0,0,2,3,0,0.1,2
274,54,0,2,0,0,0,0,no,yes,26,3,0,1,0,2,5,0,0.4,2
94,20,0,0,1,0,0,0,no,yes,0,0,0,0,0,0,1,0,0.3,3
214,40,0,0,0,0,0,0,yes,yes,34,4,0,0,0,2,4,0,0.6,1
214,40,0,0,0,0,0,0,yes,yes,34,4,0,0,0,2,4,0,0.6,1
248,46,0,0,0,1,0,1,no,yes,0,0,0,1,0,0,2,0,0.0,4
386,71,2,1,0,3,1,0,yes,yes,0,0,0,0,1,2,4,1,0.2,4
382,77,0,3,0,3,0,0,no,yes,8,2,2,0,0,1,5,0,0.1,2
149,30,0,0,0,0,0,0,no,yes,16,3,0,0,0,0,4,0,0.3,1
444,77,2,1,0,4,0,1,no,yes,27,5,0,2,3,1,2,2,0.2,4
282,54,3,1,0,5,0,0,no,yes,52,9,0,0,0,0,2,4,-0.4,4
332,54,1,1,0,3,0,0,yes,yes,64,11,0,0,0,0,0,0,0.0,4
303,55,0,0,0,2,0,0,no,yes,41,6,0,0,0,1,1,0,-0.4,4
354,63,1,0,0,1,0,0,no,yes,34,7,0,3,0,1,3,0,0.2,1
435,83,0,0,1,1,0,0,no,yes,0,0,0,2,0,0,1,1,0.0,3
387,74,0,2,3,1,1,1,no,yes,0,0,0,0,5,1,3,1,0.3,3
314,64,2,1,0,2,1,0,no,yes,0,0,0,0,0,0,2,4,0.1,1
220,45,1,2,0,1,0,0,no,yes,0,0,0,2,0,1,3,1,0.2,2
278,51,0,0,0,2,0,0,no,yes,29,4,0,3,1,0,5,1,0.2,4
214,42,0,1,0,1,0,0,no,yes,0,0,0,0,0,0,3,0,0.0,2
225,42,1,0,0,0,0,0,no,yes,14,2,0,0,4,1,4,0,0.1,1
353,57,0,0,0,0,0,0,no,yes,24,4,0,0,3,0,12,0,0.3,1
206,37,0,0,0,2,0,0,no,yes,0,0,0,0,2,0,4,0,0.0,4
443,84,0,1,0,1,2,0,no,yes,0,0,0,0,1,1,5,1,0.2,5
386,71,2,1,0,3,1,0,no,yes,0,0,0,0,1,2,4,1,0.2,4
408,80,1,1,0,2,1,0,no,yes,0,0,0,0,2,0,5,0,0.0,4
163,33,0,0,0,0,0,0,no,yes,3,1,0,0,0,2,3,0,0.2,1
393,83,0,2,1,2,0,0,no,yes,0,0,1,0,1,0,4,0,0.1,2
377,66,1,0,0,1,0,0,yes,yes,50,9,0,0,0,1,6,0,0.1,1
311,50,0,0,0,0,1,0,yes,yes,32,3,0,0,0,1,2,0,0.2,5
242,41,2,0,0,4,0,2,no,yes,0,0,1,0,0,0,2,1,0.0,4
267,54,1,2,0,2,0,0,no,yes,27,4,0,0,0,0,3,1,0.2,2
221,44,1,2,0,0,1,0,no,yes,0,0,0,0,0,0,4,0,0.1,2
234,45,1,0,0,1,0,0,yes,yes,16,3,0,0,1,3,2,0,0.1,1
186,30,0,1,0,1,0,0,yes,yes,8,2,0,0,0,0,3,0,0.3,2
214,40,0,0,0,0,0,0,yes,yes,34,4,0,0,0,2,4,0,0.6,1
271,60,0,1,0,1,0,0,yes,yes,31,5,0,0,0,1,4,1,0.2,2
160,27,0,0,0,1,0,0,no,yes,0,0,1,0,2,0,5,1,0.5,4
311,57,1,1,0,1,0,0,no,yes,0,0,1,0,0,3,2,0,0.0,1
446,80,0,1,0,0,0,0,yes,yes,0,0,0,0,2,2,3,1,0.1,2
243,48,1,2,0,1,1,1,yes,yes,81,15,0,0,1,1,1,0,-0.2,2
224,46,0,1,0,2,0,0,yes,yes,0,0,1,0,1,0,1,0,0.0,4
282,50,0,2,1,0,0,1,no,yes,0,0,0,1,0,0,4,1,0.0,2
302,61,0,2,1,2,0,0,no,yes,0,0,1,1,0,0,4,0,0.0,2
196,32,0,0,1,0,0,0,yes,yes,0,0,0,0,0,0,5,0,0.0,3
185,38,3,2,0,2,0,0,yes,yes,11,2,0,0,0,1,0,1,-0.1,1
296,52,0,1,0,2,0,0,yes,yes,0,0,0,0,0,0,2,0,0.1,4
220,45,1,3,0,2,1,0,no,yes,0,0,0,0,0,2,4,0,0.2,2
374,69,0,2,0,0,0,0,no,yes,28,4,1,0,4,2,2,0,0.3,2
324,56,1,1,1,5,1,0,no,yes,5,1,0,2,0,1,1,0,0.2,4
190,40,0,2,0,1,0,0,yes,yes,0,0,0,0,1,0,3,0,0.2,2
384,72,1,1,1,3,0,0,yes,yes,0,0,0,0,3,0,3,1,0.0,4
260,50,2,0,0,1,0,0,no,yes,0,0,1,0,1,0,1,0,0.1,1
442,83,0,3,1,0,0,1,yes,yes,16,3,0,0,2,1,2,0,0.0,2
237,45,2,2,0,2,0,1,yes,yes,27,4,1,0,2,2,2,0,0.5,1
217,40,0,1,0,1,1,0,no,yes,0,0,0,0,0,0,3,1,0.0,2
399,79,0,4,0,1,0,0,no,yes,10,2,1,0,1,0,3,0,0.1,2
273,58,0,3,0,0,1,0,yes,yes,10,3,0,0,1,0,3,0,-0.1,2
277,54,0,0,0,1,1,0,yes,yes,23,4,0,0,0,1,3,0,0.2,4
149,31,0,0,0,1,0,0,no,yes,20,4,0,0,0,0,3,0,0.3,4
363,67,1,2,0,2,0,0,no,yes,3,1,1,1,0,1,2,0,0.0,2
207,43,0,0,0,1,0,0,no,yes,7,1,1,0,1,1,5,0,0.1,4
172,29,0,0,0,0,0,0,no,yes,13,2,0,1,1,0,1,0,-0.7,1
168,33,0,0,0,1,0,0,no,yes,13,3,0,0,0,0,3,0,0.3,4
252,51,0,0,0,0,0,0,no,yes,3,1,0,0,0,2,3,0,0.1,1
331,74,0,2,1,1,1,0,yes,yes,3,1,0,0,0,0,5,1,0.0,2
223,44,0,3,0,0,0,0,yes,yes,3,1,0,0,0,3,2,0,0.0,2
193,36,0,2,0,1,0,0,no,no,0,0,2,0,0,0,4,0,0.2,2
292,53,0,0,0,1,0,0,yes,yes,0,0,0,0,2,0,1,0,0.0,4
186,31,0,0,0,0,0,0,no,yes,27,4,0,4,0,0,1,0,-0.1,1
169,34,0,0,0,1,0,0,no,yes,0,0,0,0,0,1,1,0,0.0,4
355,66,0,4,0,1,0,0,yes,yes,0,0,0,0,0,1,4,0,0.0,2
268,48,0,1,0,2,0,0,no,yes,0,0,0,2,0,1,3,0,0.2,4
342,68,0,3,0,2,1,0,no,yes,0,0,0,1,2,2,2,0,0.3,2
191,40,0,0,0,0,0,0,yes,yes,26,5,0,0,0,1,4,0,0.3,1
290,56,0,2,0,4,1,0,yes,yes,0,0,0,1,0,1,2,1,-0.1,4
224,41,0,2,0,0,0,0,no,yes,18,3,1,0,0,0,3,0,0.2,2
244,47,0,0,0,0,0,0,yes,yes,3,1,0,0,0,1,5,1,0.1,1
175,32,0,0,0,0,2,0,yes,yes,21,4,1,0,0,0,3,1,0.0,5
380,81,0,2,0,2,0,0,no,no,15,3,1,2,0,0,0,1,-0.2,2
425,84,0,2,0,1,0,0,no,yes,28,5,1,1,0,1,6,1,0.0,2
296,59,0,2,1,1,0,0,yes,yes,7,2,0,0,1,1,4,0,0.2,2
185,37,0,1,1,2,0,1,no,yes,36,6,0,0,0,0,2,0,0.0,4
356,68,1,2,0,3,0,0,yes,yes,10,2,1,0,0,0,1,0,-0.1,4
296,57,1,2,0,1,0,0,no,yes,3,1,1,0,0,0,2,0,0.0,2
306,61,0,1,0,1,0,0,yes,yes,12,3,0,1,1,0,2,1,0.2,2
444,74,0,1,3,1,1,0,no,yes,52,7,0,0,0,5,6,0,-0.2,3
233,44,0,0,0,1,0,0,no,yes,14,3,0,2,0,0,4,0,0.2,4
246,47,0,2,0,0,0,0,yes,yes,12,2,0,0,0,1,3,1,0.0,2
185,34,0,0,0,0,0,0,no,yes,16,3,0,0,1,0,5,0,0.2,1
301,65,0,2,0,2,0,0,no,yes,3,1,0,0,0,1,4,0,0.3,2
191,35,0,0,0,0,0,0,no,yes,9,2,0,0,2,0,4,0,0.8,1
391,82,0,3,0,0,0,0,no,yes,3,1,0,1,0,0,5,0,0.0,2
143,28,0,0,0,0,0,0,yes,yes,14,2,0,0,0,0,4,0,-0.1,1
196,36,0,2,0,1,0,0,no,no,0,0,0,1,0,1,2,1,0.2,2
314,58,0,1,1,2,1,0,yes,yes,8,2,0,0,1,2,3,0,0.4,4
341,73,0,1,0,1,0,0,no,yes,19,3,0,0,0,0,5,1,0.3,2
199,37,0,1,0,1,0,0,no,yes,0,0,0,0,2,0,3,1,0.1,2
293,58,0,1,0,1,0,0,yes,yes,3,1,1,1,0,0,2,0,0.0,2
330,69,0,2,0,1,0,0,no,yes,8,2,0,0,1,0,2,1,0.0,2
145,26,0,0,0,0,0,0,no,yes,3,1,0,0,0,0,2,0,-0.3,1
237,45,0,0,0,1,0,0,no,yes,30,5,0,4,1,2,3,0,0.4,4
219,42,0,0,1,0,0,0,no,yes,3,1,0,0,0,0,3,0,-0.5,3
269,53,0,1,0,0,3,0,no,yes,18,3,0,0,0,0,1,0,-0.2,5
424,83,2,2,0,2,0,0,no,yes,9,1,0,0,1,1,2,0,-0.1,1
348,59,0,1,0,0,1,0,no,yes,49,9,0,0,0,2,3,0,0.4,2
234,43,0,2,0,2,0,0,no,yes,21,3,0,0,0,0,2,0,0.2,2
141,28,0,0,1,0,0,0,no,yes,3,1,1,0,0,2,4,1,0.4,3
296,57,1,2,0,1,0,0,no,yes,3,1,1,0,0,0,2,0,0.0,2
306,61,0,1,0,1,0,0,yes,yes,12,3,0,1,1,0,2,1,0.2,2
301,65,0,2,0,2,0,0,no,yes,3,1,0,0,0,1,4,0,0.3,2
148,36,0,0,0,1,0,0,no,yes,3,1,0,0,0,0,2,0,0.0,4
370,79,0,4,0,1,0,0,no,yes,3,1,0,1,6,0,2,0,0.1,2
373,72,0,1,0,2,1,0,no,yes,3,1,0,0,1,1,4,0,0.0,4
282,52,1,0,0,1,0,0,no,yes,23,4,0,0,0,3,5,1,-0.2,1
410,71,0,1,0,2,0,0,no,yes,30,5,0,0,3,2,0,0,-0.1,4
282,51,0,1,0,3,0,0,no,yes,0,0,0,0,0,0,2,0,0.0,4
398,80,0,3,0,1,2,2,yes,yes,0,0,0,0,3,0,2,0,-0.1,2
266,49,0,0,0,1,0,0,no,yes,28,5,0,0,0,1,6,0,0.2,4
415,64,0,0,1,3,1,1,yes,no,32,5,0,0,1,1,6,0,0.4,4
290,56,0,2,0,4,1,0,yes,yes,0,0,0,1,0,1,2,1,-0.1,4
224,41,0,2,0,0,0,0,no,yes,18,3,1,0,0,0,3,0,0.2,2
353,69,0,2,0,1,0,0,no,yes,3,1,0,1,0,0,5,1,-0.2,2
236,48,0,2,0,1,0,0,no,yes,3,1,0,0,0,0,6,1,-0.2,2
226,46,1,1,0,1,1,1,yes,yes,3,1,0,0,0,1,5,0,0.0,1
425,84,0,2,0,1,0,0,no,yes,28,5,1,1,0,1,6,1,0.0,2
296,59,0,2,1,1,0,0,yes,yes,7,2,0,0,1,1,4,0,0.2,2
315,60,0,1,1,1,0,0,no,yes,43,10,0,0,0,1,4,1,0.0,2
175,38,0,0,0,1,0,0,no,yes,14,4,1,0,0,0,6,1,0.1,4
185,34,0,0,0,0,0,0,no,yes,16,3,0,0,1,0,5,0,0.2,1
212,37,2,1,0,3,0,0,no,yes,20,4,0,0,0,0,2,0,0.0,4
166,36,0,1,0,2,0,0,yes,yes,0,0,0,0,1,2,2,0,0.2,4
239,43,0,0,0,1,0,0,yes,yes,3,1,0,0,0,0,5,1,0.0,4
191,35,0,0,0,0,0,0,no,yes,9,2,0,0,2,0,4,0,0.8,1
191,35,0,0,0,0,0,0,yes,yes,9,2,0,0,2,0,4,0,0.8,1
196,36,0,2,0,1,0,0,no,no,0,0,0,1,0,1,2,1,0.2,2
221,47,0,3,0,1,0,0,yes,yes,18,4,0,0,0,0,5,0,0.3,2
346,64,0,1,1,2,1,0,yes,yes,5,1,0,0,1,2,4,0,0.3,4
341,73,0,1,0,1,0,0,no,yes,19,3,0,0,0,0,5,1,0.3,2
382,74,0,1,1,2,0,0,no,yes,30,5,1,1,4,0,3,0,0.2,4
372,62,2,1,3,1,2,0,yes,yes,79,12,0,4,3,3,0,0,0.2,3
393,65,0,1,0,2,1,0,no,yes,96,15,0,3,1,3,4,0,0.4,4
176,33,0,1,0,1,0,0,no,yes,3,1,0,1,0,0,2,1,0.0,2
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,1,0,2,0.0,1
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,2,0,1,0.0,1
286,60,1,2,0,6,2,0,no,no,13,2,0,0,0,0,2,1,-0.1,4
292,45,0,0,0,2,0,0,no,yes,33,4,0,0,0,0,1,4,0.2,4
249,51,0,1,0,0,0,0,no,yes,7,1,0,1,0,1,1,0,0.4,2
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,1,0,2,0.0,1
165,28,1,1,0,2,1,0,no,yes,3,1,0,0,0,1,2,1,-0.2,4
226,44,0,0,1,0,1,0,no,yes,7,2,0,0,0,1,0,0,-0.1,3
309,57,0,2,1,2,0,0,no,yes,24,4,1,0,2,2,1,1,0.3,2
217,38,0,0,1,0,1,0,no,yes,4,1,0,0,1,2,1,0,0.0,3
139,26,0,1,1,0,0,0,no,yes,4,1,0,0,1,1,0,0,-0.2,2
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,2,0,1,0.0,1
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,1,0,2,0.0,1
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,2,0,1,0.0,1
215,41,0,2,0,1,0,0,no,yes,12,2,1,0,0,0,5,0,0.2,2
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,1,0,2,0.1,1
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,2,0,1,0.0,1
267,49,0,1,0,1,0,0,no,yes,7,1,1,0,0,0,1,0,-0.1,2
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,2,0,1,0.0,1
453,74,1,0,0,3,1,0,no,yes,23,3,0,0,1,0,12,0,0.3,4
217,35,0,2,1,2,1,0,no,yes,37,5,0,0,1,0,1,1,0.1,2
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,2,0,1,0.0,1
285,55,0,2,0,2,0,0,no,yes,3,1,0,1,2,0,6,2,0.0,2
243,47,0,0,0,0,0,0,yes,yes,30,6,0,0,0,1,0,2,0.1,1
248,43,0,0,0,1,1,0,no,yes,21,6,0,0,0,3,6,2,0.3,4
243,47,0,0,0,0,0,0,yes,yes,30,6,0,0,0,1,0,2,0.0,1
231,38,0,0,0,2,1,0,no,yes,24,7,0,0,1,1,5,2,0.3,4
335,56,0,0,0,3,1,0,no,yes,36,7,0,0,2,1,3,2,0.3,4
192,36,0,1,0,0,0,0,no,yes,0,0,0,1,0,0,3,0,0.5,2
217,40,0,1,0,1,1,0,no,yes,0,0,0,0,0,0,3,1,0.0,2
337,60,0,2,1,1,1,0,yes,yes,13,2,0,0,4,0,3,1,0.2,2
313,61,0,1,1,1,0,0,no,yes,0,0,0,2,0,0,2,0,0.1,2
268,48,0,1,0,2,0,0,no,yes,0,0,0,2,0,1,3,0,0.2,4
346,64,0,1,1,2,1,0,yes,yes,5,1,0,0,1,2,4,0,0.3,4
196,36,0,2,0,1,0,0,no,no,0,0,0,1,0,1,2,1,0.2,2
241,46,0,3,0,0,0,0,yes,yes,20,4,0,0,1,1,6,0,0.1,2
331,54,1,2,0,4,0,0,no,yes,34,4,0,1,0,0,0,0,0.2,4
283,57,0,0,0,0,0,0,yes,yes,13,3,0,0,1,1,7,2,0.5,1
427,83,0,5,0,3,0,0,no,yes,39,6,1,1,0,2,6,0,0.2,2
283,57,0,0,0,0,0,0,yes,yes,13,3,0,0,1,1,7,2,0.5,1
358,68,0,1,1,2,0,0,yes,yes,0,0,0,0,0,0,1,0,0.0,4
292,53,0,0,0,1,0,0,yes,yes,0,0,0,0,2,0,1,0,0.0,4
207,43,0,0,0,1,0,0,no,yes,7,1,1,0,1,1,5,0,0.1,4
354,63,1,0,0,1,0,0,no,yes,34,7,0,3,0,1,3,0,0.2,1
461,95,0,1,1,2,0,0,yes,yes,9,2,0,0,0,2,3,0,0.0,4
353,68,0,2,0,2,2,0,no,yes,13,3,2,0,3,1,5,1,0.1,2
380,58,0,2,0,1,0,0,no,yes,34,5,0,0,1,1,1,0,0.1,2
273,46,0,1,0,1,0,0,no,yes,10,2,0,0,0,0,7,2,0.0,2
379,66,0,0,1,2,1,0,no,yes,45,9,0,2,1,1,7,1,0.1,4
243,47,0,0,0,0,0,0,no,yes,30,6,0,0,0,1,0,2,0.0,1
303,63,0,2,0,2,0,0,no,yes,2,1,0,0,0,0,1,0,0.1,2
240,43,2,0,0,1,0,0,no,yes,23,4,0,0,0,1,1,0,0.2,1
438,91,1,2,0,2,0,0,no,yes,15,2,1,0,2,1,1,3,0.1,2
191,30,0,0,0,0,0,0,no,yes,29,5,1,0,1,0,0,2,-0.1,1
382,64,0,1,0,1,0,0,no,yes,23,4,1,0,1,4,8,0,0.4,2
237,45,0,0,0,1,0,0,no,yes,30,5,0,4,1,2,3,0,0.4,4
418,88,0,1,0,2,0,0,no,yes,6,1,0,2,6,2,1,0,0.1,4
285,53,0,2,0,3,0,1,no,yes,17,2,0,0,0,0,4,2,0.0,4
314,56,0,0,0,0,0,0,no,no,15,3,0,0,5,3,1,0,0.0,1
219,38,1,0,0,1,0,0,no,yes,28,6,0,0,2,0,3,1,0.2,1
315,59,0,3,0,2,0,0,no,yes,10,2,0,0,0,2,2,1,0.2,2
380,81,0,2,0,2,0,0,yes,yes,15,3,1,2,0,0,0,1,-0.2,2
211,37,0,0,0,1,0,0,no,yes,25,6,0,0,0,0,2,1,-0.3,4
170,31,0,1,0,2,0,0,no,yes,11,3,0,1,0,0,2,1,0.0,4
289,45,0,1,1,1,0,0,no,yes,3,1,0,0,3,1,3,1,-0.3,2
223,38,0,0,0,2,0,0,no,yes,10,2,0,0,0,1,3,0,0.7,4
295,59,1,1,0,3,0,0,yes,yes,21,4,0,0,0,1,4,2,0.2,4
158,30,0,1,0,1,0,0,no,yes,3,1,0,0,1,0,3,1,0.0,2
294,48,0,0,0,2,1,0,no,yes,3,1,0,0,0,0,6,2,-0.6,4
136,24,0,1,0,1,0,0,no,yes,3,1,0,0,0,0,2,1,-0.1,2
340,65,0,1,0,1,1,0,no,yes,13,4,0,0,0,2,2,1,0.0,2
191,34,1,2,1,3,0,0,no,yes,19,4,0,0,0,0,4,1,0.2,4
190,35,0,0,0,1,0,0,no,yes,31,7,0,0,0,0,2,1,-0.2,4
366,66,0,0,0,2,0,0,no,yes,3,1,1,0,0,1,5,2,0.0,4
284,46,1,0,1,1,0,0,no,yes,3,1,0,0,0,2,4,2,0.1,1
285,53,0,0,0,2,0,0,no,yes,3,1,0,2,0,0,5,2,-0.3,4
399,72,0,0,1,1,1,0,no,yes,7,2,0,0,0,2,3,1,-0.3,3
317,59,0,0,1,1,1,0,no,yes,7,2,0,0,0,1,2,1,0.0,3
258,44,0,0,0,1,0,0,no,yes,12,2,0,0,1,1,3,1,0.1,4
402,75,1,1,1,1,0,0,no,yes,0,0,0,0,0,1,7,0,0.3,1
224,42,1,1,0,3,1,0,no,yes,3,1,0,0,0,0,4,0,0.0,4
263,50,0,5,1,2,0,0,no,yes,3,1,0,0,0,0,1,0,0.0,2
373,75,0,2,0,4,0,0,no,yes,7,2,0,0,2,0,3,1,0.1,4
254,41,1,2,0,2,1,1,no,yes,19,5,0,0,0,0,2,1,-0.1,2
195,30,1,0,0,1,0,0,no,yes,3,1,0,0,1,2,3,1,0.0,1
254,47,0,1,0,2,0,0,no,yes,36,5,0,2,0,2,4,1,0.2,4
183,34,0,0,0,1,0,0,yes,yes,27,5,0,0,0,0,3,3,-0.2,4
159,30,0,0,0,1,0,0,no,yes,14,2,0,0,0,0,4,1,-0.1,4
272,46,0,0,0,2,0,0,no,yes,3,1,0,0,1,1,4,2,0.0,4
182,37,0,0,0,0,0,0,no,yes,13,3,0,0,1,0,5,0,0.2,1
393,80,0,3,0,1,0,0,yes,yes,18,3,0,0,0,0,1,0,0.2,2
277,54,0,0,0,1,1,0,yes,yes,23,4,0,0,0,1,3,0,0.2,4
272,51,0,1,0,0,0,1,no,yes,3,1,0,0,0,2,8,0,0.3,2
272,53,0,0,1,0,0,1,yes,yes,11,2,0,3,1,0,4,0,0.5,3
292,53,0,0,0,1,0,0,yes,yes,0,0,0,0,2,0,1,0,0.0,4
341,64,1,0,0,0,0,0,no,yes,3,1,0,0,0,0,4,0,0.2,1
